age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
58,retired,married,secondary,yes,-146,no,yes,cellular,28,aug,192,8,-1,0,unknown
29,blue-collar,married,secondary,no,2,yes,no,cellular,22,jul,96,1,-1,0,unknown
31,blue-collar,single,secondary,yes,-535,yes,no,cellular,25,jul,163,1,-1,0,unknown
70,retired,married,unknown,no,4290,no,no,telephone,11,aug,172,2,-1,0,unknown
36,technician,divorced,tertiary,no,466,no,no,cellular,28,aug,171,1,-1,0,unknown
37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other
26,admin.,single,secondary,no,187,no,no,cellular,30,jan,226,2,-1,0,unknown
50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown
53,admin.,single,primary,no,0,yes,no,cellular,17,jul,155,6,-1,0,unknown
34,management,married,tertiary,no,912,yes,no,unknown,3,jun,372,1,-1,0,unknown
58,blue-collar,married,secondary,no,1075,yes,no,cellular,18,may,42,1,-1,0,unknown
46,admin.,divorced,tertiary,no,3749,yes,no,unknown,13,may,69,19,-1,0,unknown
32,management,married,tertiary,no,0,yes,no,unknown,5,may,179,1,-1,0,unknown
32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,217,2,-1,0,unknown
26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown
22,technician,single,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,unknown
36,management,divorced,tertiary,no,649,no,no,cellular,16,jul,237,2,91,1,failure
30,blue-collar,single,secondary,no,132,yes,no,unknown,16,may,329,1,-1,0,unknown
35,management,married,tertiary,no,94,yes,no,unknown,17,nov,108,1,-1,0,unknown
58,management,divorced,tertiary,no,0,no,no,cellular,22,aug,73,3,-1,0,unknown
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success
58,retired,married,secondary,no,188,no,no,cellular,14,aug,141,2,-1,0,unknown
58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown
38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,unknown
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown
27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,299,6,-1,0,unknown
39,blue-collar,married,secondary,no,123,yes,no,unknown,6,jun,165,3,-1,0,unknown
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,jan,290,2,153,3,failure
34,technician,married,secondary,no,1012,yes,yes,cellular,9,apr,353,2,163,1,success
30,unemployed,married,primary,no,1787,no,no,cellular,19,oct,79,1,-1,0,unknown
30,blue-collar,single,secondary,no,8950,yes,no,cellular,18,may,11,4,355,1,other
38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure
62,retired,married,primary,no,1515,yes,no,cellular,15,apr,98,4,178,3,failure
52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown
37,services,married,secondary,no,2128,no,no,unknown,18,jun,105,1,-1,0,unknown
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure
48,blue-collar,married,primary,no,3837,no,yes,cellular,21,nov,120,1,-1,0,unknown
34,technician,married,secondary,no,260,yes,no,cellular,22,aug,142,2,-1,0,unknown
45,admin.,married,secondary,no,194,no,no,cellular,31,jul,517,4,-1,0,unknown
54,retired,married,primary,no,0,yes,no,unknown,13,may,106,1,-1,0,unknown
42,technician,divorced,secondary,no,611,yes,no,cellular,16,apr,804,2,262,5,failure
38,blue-collar,single,primary,no,0,yes,no,cellular,11,may,284,4,-1,0,unknown
41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown
30,management,married,secondary,no,678,yes,no,unknown,15,may,236,4,-1,0,unknown
29,unknown,single,secondary,no,923,no,no,cellular,26,may,333,1,-1,0,unknown
31,unemployed,single,primary,no,0,yes,no,unknown,15,may,24,18,-1,0,unknown
38,blue-collar,single,secondary,no,328,yes,no,cellular,11,may,776,4,349,1,other
59,self-employed,married,secondary,no,0,no,no,cellular,18,aug,203,4,-1,0,unknown
63,retired,married,secondary,no,1612,no,no,cellular,19,aug,399,2,183,2,success
41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,137,1,-1,0,unknown
44,blue-collar,married,primary,no,-11,yes,no,unknown,9,may,13,1,-1,0,unknown
45,blue-collar,married,primary,no,0,yes,yes,cellular,12,may,36,3,172,5,failure
35,management,single,tertiary,no,292,no,yes,cellular,10,jul,220,1,-1,0,unknown
55,services,divorced,secondary,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown
46,entrepreneur,married,tertiary,no,406,yes,no,telephone,15,jul,232,4,-1,0,unknown
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown
31,blue-collar,married,secondary,no,1908,no,no,cellular,12,may,225,1,-1,0,unknown
42,management,single,tertiary,no,1,no,no,cellular,27,aug,223,13,-1,0,unknown
42,management,married,tertiary,no,2772,yes,no,cellular,2,apr,244,1,-1,0,unknown
34,blue-collar,married,primary,no,170,yes,yes,telephone,17,apr,599,4,275,7,other
31,technician,married,secondary,no,141,yes,no,unknown,21,may,140,2,-1,0,unknown
40,blue-collar,married,primary,no,-166,yes,no,unknown,13,may,136,1,-1,0,unknown
51,unemployed,married,secondary,no,107,no,no,cellular,20,aug,79,4,-1,0,unknown
38,blue-collar,married,primary,no,5839,yes,no,unknown,4,jun,984,2,-1,0,unknown
31,management,single,tertiary,no,1315,yes,no,unknown,8,may,156,1,-1,0,unknown
32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,unknown
31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown
41,admin.,divorced,secondary,no,2970,no,yes,unknown,27,jun,169,2,-1,0,unknown
31,admin.,divorced,secondary,no,-579,yes,no,unknown,26,may,150,1,-1,0,unknown
32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,unknown
45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,180,1,111,2,failure
35,blue-collar,married,secondary,no,430,yes,no,unknown,23,may,147,50,-1,0,unknown
37,entrepreneur,married,secondary,no,351,yes,no,unknown,5,jun,169,3,-1,0,unknown
36,services,married,secondary,no,488,yes,no,cellular,6,feb,220,5,-1,0,unknown
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown
32,services,married,secondary,no,2196,yes,no,cellular,21,jul,1156,1,-1,0,unknown
39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure
35,blue-collar,married,secondary,no,270,yes,yes,cellular,6,apr,332,2,335,1,failure
30,management,married,tertiary,no,593,yes,yes,cellular,18,jul,412,1,-1,0,unknown
45,technician,married,secondary,no,2128,no,yes,cellular,20,nov,48,3,-1,0,unknown
34,technician,single,secondary,no,112,no,no,cellular,20,aug,123,2,-1,0,unknown
39,services,single,secondary,no,0,yes,yes,cellular,20,apr,286,4,-1,0,unknown
49,blue-collar,married,secondary,no,1060,no,yes,cellular,31,jul,137,6,-1,0,unknown
26,technician,married,secondary,no,523,no,no,cellular,29,jan,216,1,-1,0,unknown
58,retired,married,unknown,no,662,yes,no,cellular,2,feb,389,1,-1,0,unknown
27,blue-collar,single,primary,no,1518,yes,no,unknown,21,may,700,3,-1,0,unknown
32,management,single,tertiary,no,156,yes,no,cellular,4,feb,82,2,246,6,failure
39,blue-collar,married,secondary,no,2612,yes,no,unknown,28,may,363,4,-1,0,unknown
47,services,married,secondary,no,223,no,no,cellular,15,may,133,2,-1,0,unknown
40,technician,married,secondary,no,59,yes,no,unknown,30,jun,322,3,-1,0,unknown
36,technician,single,secondary,no,76,yes,no,cellular,31,jul,109,5,-1,0,unknown
44,entrepreneur,married,secondary,no,887,yes,no,cellular,17,apr,519,1,14,2,failure
30,management,married,tertiary,no,160,yes,no,cellular,30,jul,83,4,-1,0,unknown
40,blue-collar,single,secondary,no,406,no,no,cellular,17,nov,205,2,-1,0,unknown
33,management,married,secondary,yes,879,yes,no,unknown,8,may,245,1,-1,0,unknown
60,technician,married,secondary,no,0,yes,no,unknown,6,jun,280,3,-1,0,unknown
48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown
39,services,single,secondary,no,600,no,no,cellular,7,apr,277,1,-1,0,unknown
55,housemaid,divorced,unknown,no,3068,no,no,cellular,7,jul,44,3,-1,0,unknown
33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown
47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,268,6,-1,0,unknown
32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown
42,services,married,secondary,no,0,no,no,cellular,15,jul,194,4,-1,0,unknown
57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown
53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success
35,management,single,tertiary,no,1422,yes,yes,cellular,20,apr,28,7,272,3,other
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown
48,blue-collar,married,secondary,no,3008,yes,yes,cellular,18,nov,163,1,187,3,failure
41,technician,married,secondary,no,476,yes,yes,cellular,18,nov,132,1,-1,0,unknown
50,technician,married,tertiary,no,1830,no,no,cellular,14,may,318,3,-1,0,unknown
60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124,1,-1,0,unknown
27,blue-collar,single,secondary,no,5,yes,no,unknown,19,may,205,3,-1,0,unknown
29,services,married,secondary,no,-753,yes,yes,unknown,23,may,98,1,-1,0,unknown
31,student,single,unknown,no,7826,no,no,telephone,17,mar,133,7,-1,0,unknown
56,retired,married,primary,no,2399,yes,no,cellular,23,jul,652,2,-1,0,unknown
43,management,married,tertiary,no,2987,no,no,cellular,4,jun,156,1,85,3,failure
58,management,married,primary,no,4850,no,no,cellular,7,jul,179,2,-1,0,unknown
51,admin.,married,secondary,yes,-160,no,yes,cellular,30,jul,118,4,-1,0,unknown
46,blue-collar,married,primary,no,0,yes,no,unknown,14,may,73,1,-1,0,unknown
61,technician,married,primary,no,6384,no,no,cellular,16,oct,55,2,-1,0,unknown
47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,unknown
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,unknown
30,management,single,tertiary,no,254,no,no,cellular,21,aug,202,1,-1,0,unknown
58,management,married,tertiary,no,230,yes,no,telephone,30,jul,339,10,-1,0,unknown
53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success
35,blue-collar,married,unknown,no,-400,yes,yes,unknown,3,jul,85,1,-1,0,unknown
43,admin.,married,primary,no,15,yes,no,unknown,13,may,304,2,-1,0,unknown
57,management,married,tertiary,no,4547,no,no,cellular,7,aug,314,4,-1,0,unknown
54,retired,divorced,primary,no,308,yes,no,cellular,14,jul,248,3,-1,0,unknown
58,management,married,tertiary,no,0,no,no,cellular,28,aug,67,19,-1,0,unknown
42,management,married,secondary,no,2416,yes,no,unknown,20,may,138,4,-1,0,unknown
35,technician,divorced,secondary,yes,-52,yes,no,unknown,20,may,265,1,-1,0,unknown
63,retired,married,secondary,no,708,no,no,cellular,17,nov,168,2,-1,0,unknown
35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success
32,management,married,secondary,no,1423,yes,no,unknown,16,may,223,3,-1,0,unknown
43,management,married,tertiary,no,13851,yes,no,cellular,21,nov,259,1,-1,0,unknown
44,technician,divorced,secondary,no,752,yes,no,unknown,30,may,363,3,-1,0,unknown
33,admin.,single,secondary,no,92,no,no,cellular,18,jul,157,3,-1,0,unknown
45,housemaid,married,tertiary,no,143,no,no,unknown,18,jun,83,1,-1,0,unknown
41,blue-collar,married,primary,no,241,yes,no,cellular,20,apr,170,1,150,1,failure
39,management,married,tertiary,no,246,no,no,cellular,11,aug,86,2,-1,0,unknown
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown
45,services,divorced,secondary,no,343,yes,no,cellular,5,may,301,2,-1,0,unknown
54,retired,divorced,secondary,no,451,no,yes,cellular,18,may,42,4,280,5,failure
52,services,married,secondary,no,2420,yes,no,unknown,19,may,215,3,-1,0,unknown
60,retired,single,secondary,no,1625,no,no,unknown,12,jun,119,1,-1,0,unknown
31,management,single,tertiary,no,35,no,no,cellular,28,aug,27,16,-1,0,unknown
51,entrepreneur,married,secondary,no,653,yes,no,cellular,20,nov,16,9,112,37,other
36,entrepreneur,divorced,secondary,no,251,no,no,unknown,17,jun,59,6,-1,0,unknown
35,management,married,tertiary,no,16,no,no,cellular,19,nov,185,1,-1,0,unknown
49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4,-1,0,unknown
42,technician,married,secondary,no,370,no,no,unknown,19,jun,302,5,-1,0,unknown
45,blue-collar,married,secondary,no,2,no,no,cellular,26,aug,105,10,-1,0,unknown
59,retired,married,unknown,no,140,no,yes,unknown,3,jul,239,1,-1,0,unknown
30,management,single,tertiary,no,1038,no,no,cellular,12,aug,88,2,-1,0,unknown
28,student,single,secondary,no,24,yes,no,cellular,29,jan,284,2,196,2,failure
34,blue-collar,single,tertiary,no,97,no,no,cellular,14,may,67,3,-1,0,unknown
28,admin.,married,secondary,no,-156,yes,no,unknown,6,jun,161,5,-1,0,unknown
29,self-employed,single,secondary,no,1186,no,no,cellular,10,jul,313,1,-1,0,unknown
40,technician,married,secondary,no,1232,no,no,cellular,28,aug,175,11,-1,0,unknown
34,management,married,tertiary,no,159,yes,yes,cellular,9,apr,150,1,275,2,other
38,blue-collar,single,secondary,no,1230,yes,no,unknown,6,jun,266,2,-1,0,unknown
33,technician,married,secondary,no,0,no,no,cellular,25,aug,72,2,-1,0,unknown
39,blue-collar,married,primary,no,3705,yes,no,unknown,16,jun,77,1,-1,0,unknown
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,316,6,failure
51,admin.,divorced,secondary,no,3029,yes,yes,cellular,31,jul,118,2,-1,0,unknown
41,management,married,tertiary,no,2226,no,no,cellular,30,apr,179,1,-1,0,unknown
36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure
33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,85,2,-1,0,unknown
26,management,single,tertiary,no,97,yes,no,cellular,22,jul,233,1,-1,0,unknown
46,blue-collar,married,primary,no,2023,yes,no,cellular,21,nov,118,1,-1,0,unknown
46,blue-collar,married,unknown,no,626,yes,no,unknown,19,jun,177,2,-1,0,unknown
37,management,married,tertiary,no,3737,no,no,cellular,7,jul,224,1,-1,0,unknown
31,blue-collar,married,secondary,no,43,yes,no,cellular,12,may,137,1,-1,0,unknown
53,blue-collar,married,secondary,no,143,yes,no,cellular,7,jul,122,5,-1,0,unknown
29,management,single,secondary,no,0,no,yes,cellular,21,jul,463,2,-1,0,unknown
44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown
31,technician,single,secondary,no,253,no,no,cellular,13,jan,262,1,-1,0,unknown
39,management,married,tertiary,no,0,yes,yes,unknown,16,may,107,2,-1,0,unknown
37,blue-collar,single,secondary,no,3344,yes,no,unknown,26,may,85,5,-1,0,unknown
56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,152,1,223,3,other
28,entrepreneur,single,tertiary,no,95,no,no,cellular,4,feb,255,2,-1,0,unknown
59,management,divorced,tertiary,no,1002,no,no,cellular,7,aug,201,2,-1,0,unknown
26,blue-collar,married,secondary,no,0,yes,no,cellular,6,may,320,3,-1,0,unknown
32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,82,3,363,2,other
31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,-1,0,unknown
48,blue-collar,divorced,primary,no,338,yes,no,unknown,21,may,38,12,-1,0,unknown
32,services,married,secondary,no,1464,yes,no,unknown,3,jun,193,1,-1,0,unknown
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,86,3,93,1,failure
59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown
32,admin.,married,secondary,no,340,yes,no,unknown,29,may,665,1,-1,0,unknown
66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,-1,0,unknown
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown
33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,184,1,104,1,failure
59,retired,married,secondary,no,-471,no,no,cellular,7,aug,86,6,-1,0,unknown
56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown
42,management,married,tertiary,no,2463,no,no,cellular,26,oct,183,2,-1,0,unknown
38,unemployed,divorced,secondary,no,189,yes,yes,cellular,21,jul,105,2,-1,0,unknown
46,technician,married,secondary,no,488,no,no,unknown,5,jun,92,1,-1,0,unknown
60,housemaid,married,primary,no,352,no,yes,unknown,17,jun,81,2,-1,0,unknown
31,blue-collar,married,secondary,no,1515,yes,no,cellular,20,nov,361,1,-1,0,unknown
28,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,459,2,-1,0,unknown
51,technician,divorced,tertiary,no,4596,no,no,cellular,8,aug,334,5,-1,0,unknown
38,management,married,secondary,no,93,no,no,unknown,3,jul,515,2,-1,0,unknown
49,blue-collar,married,secondary,no,1230,yes,yes,cellular,15,may,167,2,373,3,failure
36,admin.,single,secondary,no,587,yes,no,cellular,13,apr,239,3,-1,0,unknown
35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure
33,management,divorced,tertiary,no,2695,yes,no,cellular,12,aug,711,3,-1,0,unknown
47,blue-collar,married,secondary,no,-18,no,yes,cellular,22,aug,155,2,-1,0,unknown
35,management,single,tertiary,no,2015,no,no,cellular,15,jun,60,1,390,1,failure
61,blue-collar,married,secondary,no,681,yes,no,telephone,19,aug,173,6,492,2,failure
40,self-employed,married,secondary,no,1270,yes,no,cellular,8,may,1049,2,-1,0,unknown
43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown
36,management,married,tertiary,no,860,yes,no,unknown,20,may,294,15,-1,0,unknown
48,self-employed,married,primary,no,1204,yes,no,unknown,19,jun,53,1,-1,0,unknown
25,admin.,married,secondary,no,541,yes,no,cellular,15,may,607,1,344,4,failure
27,self-employed,single,tertiary,no,108,no,yes,cellular,8,jul,141,2,-1,0,unknown
27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure
57,unemployed,married,unknown,no,381,no,no,cellular,29,jan,126,1,-1,0,unknown
59,blue-collar,married,secondary,no,448,no,no,unknown,8,jun,198,1,651,7,other
45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown
28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8,-1,0,unknown
37,technician,married,secondary,no,0,yes,no,cellular,16,apr,657,4,149,1,other
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown
55,management,married,secondary,no,0,no,no,unknown,18,jun,324,2,-1,0,unknown
30,technician,single,tertiary,no,780,yes,no,cellular,20,may,339,2,-1,0,unknown
53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success
54,technician,married,secondary,no,1865,yes,no,unknown,28,may,125,2,-1,0,unknown
35,management,married,tertiary,no,171,no,no,cellular,29,aug,204,2,-1,0,unknown
43,blue-collar,married,secondary,no,19,yes,no,unknown,16,may,249,1,-1,0,unknown
46,unknown,married,unknown,no,2505,no,no,unknown,6,jun,135,2,-1,0,unknown
39,blue-collar,married,primary,no,33,yes,no,cellular,4,feb,211,1,-1,0,unknown
53,blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,321,2,-1,0,unknown
27,blue-collar,single,secondary,no,185,yes,no,cellular,7,may,212,1,-1,0,unknown
42,blue-collar,married,secondary,no,0,yes,no,cellular,24,jul,149,2,-1,0,unknown
31,admin.,married,secondary,no,-36,yes,yes,unknown,4,jul,64,1,-1,0,unknown
32,management,single,tertiary,no,1625,yes,no,cellular,19,aug,451,6,-1,0,unknown
35,services,married,secondary,no,629,no,yes,cellular,8,jul,518,2,-1,0,unknown
32,admin.,single,secondary,no,217,yes,no,unknown,5,may,345,1,-1,0,unknown
42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success
36,student,single,unknown,no,36,yes,no,unknown,29,may,705,1,-1,0,unknown
43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,189,1,-1,0,unknown
